Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccc(C(F)(F)F)cc1;O=C(c1cnc2cncc(Br)c2n1)N1CCS(=O)(=O)CC1;O=C(c1cnc2cncc(-c3ccc(C(F)(F)F)cc3)c2n1)N1CCS(=O)(=O)CC1;72.85;20;M1M;B12B;S22S
COc1cccc(B(O)O)c1;NC(=O)c1cnc2cncc(Br)c2c1;COc1cccc(-c2cncc3ncc(C(N)=O)cc23)c1;90.15;20;M1M;B12B;S22S
OB(O)c1cccnc1;CCC(CC)c1cc(C)nn2c(-c3sc(Br)nc3C)c(C)nc12;CCC(CC)c1cc(C)nn2c(-c3sc(-c4cccnc4)nc3C)c(C)nc12;64.3;20;M2M;B12B;S20S
O=C(Nc1cc(B(O)O)ccc1Cl)c1ccc(OCc2ccccn2)cc1;Brc1ncc[nH]1;O=C(Nc1cc(-c2ncc[nH]2)ccc1Cl)c1ccc(OCc2ccccn2)cc1;7.95;20;M2M;B10B;S22S
COc1cccc(B(O)O)c1;Brc1cccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)c1;COc1cccc(-c2cccc(-n3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc43)c2)c1;85.4;20;M2M;B12B;S20S
OB(O)c1c(F)cccc1F;O=C(O)c1cccc(Br)n1;O=C(O)c1cccc(-c2c(F)cccc2F)n1;38.0;20;M1M;B15B;S20S
Cc1ccc(B(O)O)c(Cl)c1;Cc1nc(C(F)(F)F)ccc1Cc1nnc2cc(-c3ccc(Cl)cc3)c(Br)cn12;Cc1ccc(-c2cn3c(Cc4ccc(C(F)(F)F)nc4C)nnc3cc2-c2ccc(Cl)cc2)c(Cl)c1;60.8;20;M2M;B12B;S22S
CS(=O)(=O)c1cccc(B(O)O)c1;NC(=O)c1ccc2cncc(Br)c2n1;CS(=O)(=O)c1cccc(-c2cncc3ccc(C(N)=O)nc23)c1;42.1;20;M1M;B12B;S22S
COc1ccc(B(O)O)cc1S(=O)(=O)NCc1ccccc1;Cn1cc(Br)c2ccccc2c1=O;COc1ccc(-c2cn(C)c(=O)c3ccccc23)cc1S(=O)(=O)NCc1ccccc1;58.15;20;M1M;B12B;S19S
OB(O)c1cccnc1;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(Br)cc3)C[C@]2(C)[C@H]1C(=O)C1CC1;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(-c4cccnc4)cc3)C[C@]2(C)[C@H]1C(=O)C1CC1;55.1;20;M2M;B16B;S22S
CS(=O)(=O)c1cccc(B(O)O)c1;Cn1cc(Br)n2cncc2c1=O;Cn1cc(-c2cccc(S(C)(=O)=O)c2)n2cncc2c1=O;19.4;20;M4M;B12B;S22S
OB(O)c1cccc(C(F)(F)F)c1;COC(=O)c1ccc2c(c1)OCCn1cc(I)nc1-2;COC(=O)c1ccc2c(c1)OCCn1cc(-c3cccc(C(F)(F)F)c3)nc1-2;40.5;20;M2M;B12B;S20S
